2026-02-16 20:53:10,234 | Loading model...
2026-02-16 20:53:10,660 | Model loaded successfully.

2026-02-16 20:53:10,660 | Loading hackathon test dataset...
2026-02-16 20:53:10,660 | Test dataset loaded.
2026-02-16 20:53:10,660 | Total images found: 296

2026-02-16 20:53:10,660 | Starting inference...

2026-02-16 20:53:11,066 | Image 1/296
2026-02-16 20:53:11,066 | File: BRG_001.png
2026-02-16 20:53:11,066 | Predicted: bridges

2026-02-16 20:53:11,066 | Image 2/296
2026-02-16 20:53:11,066 | File: BRG_002.png
2026-02-16 20:53:11,066 | Predicted: bridges

2026-02-16 20:53:11,066 | Image 3/296
2026-02-16 20:53:11,066 | File: BRG_003.png
2026-02-16 20:53:11,073 | Predicted: clean

2026-02-16 20:53:11,073 | Image 4/296
2026-02-16 20:53:11,073 | File: BRG_004.png
2026-02-16 20:53:11,073 | Predicted: cmp

2026-02-16 20:53:11,074 | Image 5/296
2026-02-16 20:53:11,074 | File: BRG_005.png
2026-02-16 20:53:11,074 | Predicted: bridges

2026-02-16 20:53:11,074 | Image 6/296
2026-02-16 20:53:11,076 | File: BRG_006.png
2026-02-16 20:53:11,076 | Predicted: gaps

2026-02-16 20:53:11,078 | Image 7/296
2026-02-16 20:53:11,080 | File: BRG_007.png
2026-02-16 20:53:11,080 | Predicted: other

2026-02-16 20:53:11,082 | Image 8/296
2026-02-16 20:53:11,082 | File: BRG_008.png
2026-02-16 20:53:11,082 | Predicted: other

2026-02-16 20:53:11,083 | Image 9/296
2026-02-16 20:53:11,083 | File: BRG_009.png
2026-02-16 20:53:11,083 | Predicted: other

2026-02-16 20:53:11,084 | Image 10/296
2026-02-16 20:53:11,084 | File: BRG_010.png
2026-02-16 20:53:11,084 | Predicted: cmp

2026-02-16 20:53:11,086 | Image 11/296
2026-02-16 20:53:11,088 | File: BRG_011.png
2026-02-16 20:53:11,089 | Predicted: bridges

2026-02-16 20:53:11,089 | Image 12/296
2026-02-16 20:53:11,089 | File: BRG_012.png
2026-02-16 20:53:11,090 | Predicted: bridges

2026-02-16 20:53:11,091 | Image 13/296
2026-02-16 20:53:11,091 | File: BRG_013.png
2026-02-16 20:53:11,091 | Predicted: bridges

2026-02-16 20:53:11,091 | Image 14/296
2026-02-16 20:53:11,091 | File: BRG_014.png
2026-02-16 20:53:11,091 | Predicted: bridges

2026-02-16 20:53:11,091 | Image 15/296
2026-02-16 20:53:11,094 | File: BRG_015.png
2026-02-16 20:53:11,094 | Predicted: bridges

2026-02-16 20:53:11,094 | Image 16/296
2026-02-16 20:53:11,094 | File: BRG_016.png
2026-02-16 20:53:11,094 | Predicted: bridges

2026-02-16 20:53:11,286 | Image 17/296
2026-02-16 20:53:11,286 | File: BRG_017.png
2026-02-16 20:53:11,286 | Predicted: bridges

2026-02-16 20:53:11,286 | Image 18/296
2026-02-16 20:53:11,286 | File: BRG_018.png
2026-02-16 20:53:11,286 | Predicted: bridges

2026-02-16 20:53:11,288 | Image 19/296
2026-02-16 20:53:11,288 | File: BRG_019.png
2026-02-16 20:53:11,288 | Predicted: bridges

2026-02-16 20:53:11,288 | Image 20/296
2026-02-16 20:53:11,288 | File: BRG_020.png
2026-02-16 20:53:11,288 | Predicted: other

2026-02-16 20:53:11,288 | Image 21/296
2026-02-16 20:53:11,290 | File: BRG_021.png
2026-02-16 20:53:11,290 | Predicted: bridges

2026-02-16 20:53:11,290 | Image 22/296
2026-02-16 20:53:11,290 | File: BRG_022.png
2026-02-16 20:53:11,290 | Predicted: bridges

2026-02-16 20:53:11,290 | Image 23/296
2026-02-16 20:53:11,290 | File: BRG_023.png
2026-02-16 20:53:11,290 | Predicted: cracks

2026-02-16 20:53:11,292 | Image 24/296
2026-02-16 20:53:11,292 | File: BRG_024.png
2026-02-16 20:53:11,292 | Predicted: bridges

2026-02-16 20:53:11,292 | Image 25/296
2026-02-16 20:53:11,292 | File: BRG_025.png
2026-02-16 20:53:11,293 | Predicted: bridges

2026-02-16 20:53:11,293 | Image 26/296
2026-02-16 20:53:11,293 | File: BRG_026.png
2026-02-16 20:53:11,294 | Predicted: other

2026-02-16 20:53:11,294 | Image 27/296
2026-02-16 20:53:11,294 | File: BRG_027.png
2026-02-16 20:53:11,294 | Predicted: bridges

2026-02-16 20:53:11,295 | Image 28/296
2026-02-16 20:53:11,295 | File: BRG_028.png
2026-02-16 20:53:11,296 | Predicted: gaps

2026-02-16 20:53:11,296 | Image 29/296
2026-02-16 20:53:11,296 | File: BRG_029.png
2026-02-16 20:53:11,297 | Predicted: other

2026-02-16 20:53:11,297 | Image 30/296
2026-02-16 20:53:11,297 | File: BRG_030.png
2026-02-16 20:53:11,298 | Predicted: bridges

2026-02-16 20:53:11,298 | Image 31/296
2026-02-16 20:53:11,298 | File: BRG_031.png
2026-02-16 20:53:11,298 | Predicted: bridges

2026-02-16 20:53:11,299 | Image 32/296
2026-02-16 20:53:11,299 | File: BRG_032.png
2026-02-16 20:53:11,299 | Predicted: bridges

2026-02-16 20:53:11,359 | Image 33/296
2026-02-16 20:53:11,359 | File: CLN_001.png
2026-02-16 20:53:11,359 | Predicted: other

2026-02-16 20:53:11,359 | Image 34/296
2026-02-16 20:53:11,359 | File: CLN_002.png
2026-02-16 20:53:11,360 | Predicted: other

2026-02-16 20:53:11,360 | Image 35/296
2026-02-16 20:53:11,360 | File: CLN_003.png
2026-02-16 20:53:11,360 | Predicted: clean

2026-02-16 20:53:11,361 | Image 36/296
2026-02-16 20:53:11,361 | File: CLN_004.png
2026-02-16 20:53:11,361 | Predicted: clean

2026-02-16 20:53:11,361 | Image 37/296
2026-02-16 20:53:11,361 | File: CLN_005.png
2026-02-16 20:53:11,361 | Predicted: other

2026-02-16 20:53:11,362 | Image 38/296
2026-02-16 20:53:11,362 | File: CLN_006.png
2026-02-16 20:53:11,362 | Predicted: clean

2026-02-16 20:53:11,362 | Image 39/296
2026-02-16 20:53:11,362 | File: CLN_007.png
2026-02-16 20:53:11,363 | Predicted: cmp

2026-02-16 20:53:11,363 | Image 40/296
2026-02-16 20:53:11,363 | File: CLN_008.png
2026-02-16 20:53:11,363 | Predicted: cmp

2026-02-16 20:53:11,364 | Image 41/296
2026-02-16 20:53:11,364 | File: CLN_009.png
2026-02-16 20:53:11,364 | Predicted: cmp

2026-02-16 20:53:11,365 | Image 42/296
2026-02-16 20:53:11,365 | File: CLN_010.png
2026-02-16 20:53:11,365 | Predicted: clean

2026-02-16 20:53:11,366 | Image 43/296
2026-02-16 20:53:11,366 | File: CLN_011.png
2026-02-16 20:53:11,366 | Predicted: cracks

2026-02-16 20:53:11,366 | Image 44/296
